Food Item,Calories,Measurement
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
croque_madame,670,per sandwich
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
crab_cakes,200,per cake
falafel,57,per piece
huevos_rancheros,357,per serving
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
panna_cotta,270,per serving
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
prime_rib,298,per 100 grams
tuna_tartare,200,per 100 grams
donuts,190,per piece
tuna_tartare,200,per 100 grams
falafel,57,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
hummus,180,per cup
crab_cakes,200,per cake
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
scallops,111,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
paella,300,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
prime_rib,298,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
hamburger,354,per patty
crab_cakes,200,per cake
filet_mignon,250,per 100 grams
spaghetti_bolognese,380,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
takoyaki,31,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
waffles,82,per piece
spaghetti_bolognese,380,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
peking_duck,350,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
filet_mignon,250,per 100 grams
falafel,57,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
macarons,70,per piece
deviled_eggs,64,per half
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
prime_rib,298,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
french_toast,149,per slice
tuna_tartare,200,per 100 grams
lobster_roll_sandwich,400,per sandwich
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
tiramisu,240,per slice
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
prime_rib,298,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tacos,156,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
lobster_roll_sandwich,400,per sandwich
filet_mignon,250,per 100 grams
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
lobster_roll_sandwich,400,per sandwich
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
peking_duck,350,per 100 grams
eggs_benedict,400,per serving
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
eggs_benedict,400,per serving
falafel,57,per piece
gyoza,41,per piece
lobster_roll_sandwich,400,per sandwich
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
prime_rib,298,per 100 grams
filet_mignon,250,per 100 grams
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
peking_duck,350,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
french_fries,312,per cup
tacos,156,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
scallops,111,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
crab_cakes,200,per cake
omelette,154,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
crab_cakes,200,per cake
tuna_tartare,200,per 100 grams
omelette,154,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
panna_cotta,270,per serving
omelette,154,per 100 grams
foie_gras,464,per 100 grams
club_sandwich,300,per sandwich
filet_mignon,250,per 100 grams
filet_mignon,250,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
french_toast,149,per slice
greek_salad,160,per cup
scallops,111,per 100 grams
seaweed_salad,106,per cup
frozen_yogurt,214,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
panna_cotta,270,per serving
foie_gras,464,per 100 grams
seaweed_salad,106,per cup
seaweed_salad,106,per cup
steak,271,per 100 grams
strawberry_shortcake,300,per slice
greek_salad,160,per cup
greek_salad,160,per cup
paella,300,per cup
greek_salad,160,per cup
takoyaki,31,per piece
sashimi,231,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
sashimi,231,per 100 grams
greek_salad,160,per cup
seaweed_salad,106,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
strawberry_shortcake,300,per slice
panna_cotta,270,per serving
greek_salad,160,per cup
greek_salad,160,per cup
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
frozen_yogurt,214,per cup
sashimi,231,per 100 grams
ice_cream,137,per 1/2 cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
tacos,156,per piece
spaghetti_bolognese,380,per cup
greek_salad,160,per cup
foie_gras,464,per 100 grams
seaweed_salad,106,per cup
greek_salad,160,per cup
greek_salad,160,per cup
sashimi,231,per 100 grams
tuna_tartare,200,per 100 grams
paella,300,per cup
scallops,111,per 100 grams
foie_gras,464,per 100 grams
panna_cotta,270,per serving
huevos_rancheros,357,per serving
tuna_tartare,200,per 100 grams
seaweed_salad,106,per cup
grilled_salmon,367,per 100 grams
paella,300,per cup
foie_gras,464,per 100 grams
panna_cotta,270,per serving
grilled_salmon,367,per 100 grams
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
foie_gras,464,per 100 grams
greek_salad,160,per cup
ice_cream,137,per 1/2 cup
foie_gras,464,per 100 grams
foie_gras,464,per 100 grams
seaweed_salad,106,per cup
crab_cakes,200,per cake
panna_cotta,270,per serving
foie_gras,464,per 100 grams
sashimi,231,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
greek_salad,160,per cup
seaweed_salad,106,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
spaghetti_bolognese,380,per cup
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
greek_salad,160,per cup
panna_cotta,270,per serving
guacamole,230,per cup
sushi,200,per 6 pieces
foie_gras,464,per 100 grams
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
huevos_rancheros,357,per serving
foie_gras,464,per 100 grams
foie_gras,464,per 100 grams
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
panna_cotta,270,per serving
frozen_yogurt,214,per cup
foie_gras,464,per 100 grams
ravioli,288,per cup
seaweed_salad,106,per cup
falafel,57,per piece
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
panna_cotta,270,per serving
panna_cotta,270,per serving
grilled_salmon,367,per 100 grams
gnocchi,300,per cup
greek_salad,160,per cup
sashimi,231,per 100 grams
greek_salad,160,per cup
grilled_salmon,367,per 100 grams
strawberry_shortcake,300,per slice
seaweed_salad,106,per cup
greek_salad,160,per cup
seaweed_salad,106,per cup
steak,271,per 100 grams
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
gnocchi,300,per cup
greek_salad,160,per cup
gnocchi,300,per cup
tuna_tartare,200,per 100 grams
scallops,111,per 100 grams
seaweed_salad,106,per cup
pad_thai,350,per cup
foie_gras,464,per 100 grams
pulled_pork_sandwich,423,per sandwich
gnocchi,300,per cup
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
filet_mignon,250,per 100 grams
crab_cakes,200,per cake
nachos,346,per serving
gnocchi,300,per cup
panna_cotta,270,per serving
seaweed_salad,106,per cup
seaweed_salad,106,per cup
seaweed_salad,106,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
seaweed_salad,106,per cup
tuna_tartare,200,per 100 grams
seaweed_salad,106,per cup
sashimi,231,per 100 grams
scallops,111,per 100 grams
greek_salad,160,per cup
foie_gras,464,per 100 grams
foie_gras,464,per 100 grams
mussels,146,per cup
foie_gras,464,per 100 grams
greek_salad,160,per cup
panna_cotta,270,per serving
panna_cotta,270,per serving
gnocchi,300,per cup
strawberry_shortcake,300,per slice
scallops,111,per 100 grams
seaweed_salad,106,per cup
pork_chop,257,per 100 grams
greek_salad,160,per cup
strawberry_shortcake,300,per slice
falafel,57,per piece
greek_salad,160,per cup
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
eggs_benedict,400,per serving
greek_salad,160,per cup
greek_salad,160,per cup
greek_salad,160,per cup
panna_cotta,270,per serving
sushi,200,per 6 pieces
sushi,200,per 6 pieces
greek_salad,160,per cup
croque_madame,670,per sandwich
tacos,156,per piece
greek_salad,160,per cup
gnocchi,300,per cup
greek_salad,160,per cup
falafel,57,per piece
sashimi,231,per 100 grams
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
falafel,57,per piece
grilled_salmon,367,per 100 grams
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
foie_gras,464,per 100 grams
greek_salad,160,per cup
nachos,346,per serving
fried_rice,238,per cup
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
tiramisu,240,per slice
greek_salad,160,per cup
ravioli,288,per cup
greek_salad,160,per cup
sushi,200,per 6 pieces
foie_gras,464,per 100 grams
seaweed_salad,106,per cup
strawberry_shortcake,300,per slice
eggs_benedict,400,per serving
foie_gras,464,per 100 grams
tacos,156,per piece
greek_salad,160,per cup
seaweed_salad,106,per cup
panna_cotta,270,per serving
greek_salad,160,per cup
greek_salad,160,per cup
tuna_tartare,200,per 100 grams
french_toast,149,per slice
greek_salad,160,per cup
shrimp_and_grits,350,per serving
greek_salad,160,per cup
greek_salad,160,per cup
seaweed_salad,106,per cup
panna_cotta,270,per serving
tuna_tartare,200,per 100 grams
greek_salad,160,per cup
greek_salad,160,per cup
foie_gras,464,per 100 grams
steak,271,per 100 grams
risotto,350,per cup
tuna_tartare,200,per 100 grams
seaweed_salad,106,per cup
foie_gras,464,per 100 grams
ice_cream,137,per 1/2 cup
greek_salad,160,per cup
foie_gras,464,per 100 grams
tuna_tartare,200,per 100 grams
foie_gras,464,per 100 grams
filet_mignon,250,per 100 grams
foie_gras,464,per 100 grams
hummus,180,per cup
ice_cream,137,per 1/2 cup
donuts,190,per piece
tiramisu,240,per slice
donuts,190,per piece
pancakes,86,per piece
donuts,190,per piece
donuts,190,per piece
grilled_cheese_sandwich,291,per sandwich
waffles,82,per piece
donuts,190,per piece
strawberry_shortcake,300,per slice
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
tiramisu,240,per slice
macarons,70,per piece
tiramisu,240,per slice
donuts,190,per piece
french_toast,149,per slice
grilled_cheese_sandwich,291,per sandwich
waffles,82,per piece
donuts,190,per piece
french_toast,149,per slice
french_toast,149,per slice
french_toast,149,per slice
donuts,190,per piece
spring_rolls,60,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
spring_rolls,60,per piece
donuts,190,per piece
frozen_yogurt,214,per cup
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
garlic_bread,170,per slice
french_toast,149,per slice
tiramisu,240,per slice
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
tiramisu,240,per slice
peking_duck,350,per 100 grams
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
garlic_bread,170,per slice
tiramisu,240,per slice
donuts,190,per piece
peking_duck,350,per 100 grams
french_toast,149,per slice
pulled_pork_sandwich,423,per sandwich
french_toast,149,per slice
ice_cream,137,per 1/2 cup
french_toast,149,per slice
french_toast,149,per slice
waffles,82,per piece
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
tiramisu,240,per slice
french_toast,149,per slice
french_toast,149,per slice
french_toast,149,per slice
donuts,190,per piece
pancakes,86,per piece
oysters,199,per 6 oysters
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
donuts,190,per piece
tiramisu,240,per slice
garlic_bread,170,per slice
french_toast,149,per slice
french_toast,149,per slice
sushi,200,per 6 pieces
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
steak,271,per 100 grams
french_toast,149,per slice
french_toast,149,per slice
samosa,132,per piece
french_toast,149,per slice
falafel,57,per piece
donuts,190,per piece
french_toast,149,per slice
donuts,190,per piece
takoyaki,31,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
fish_and_chips,600,per serving
french_toast,149,per slice
donuts,190,per piece
pancakes,86,per piece
garlic_bread,170,per slice
donuts,190,per piece
strawberry_shortcake,300,per slice
french_toast,149,per slice
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
prime_rib,298,per 100 grams
donuts,190,per piece
tiramisu,240,per slice
tiramisu,240,per slice
garlic_bread,170,per slice
foie_gras,464,per 100 grams
french_toast,149,per slice
donuts,190,per piece
french_toast,149,per slice
donuts,190,per piece
donuts,190,per piece
foie_gras,464,per 100 grams
french_toast,149,per slice
donuts,190,per piece
strawberry_shortcake,300,per slice
peking_duck,350,per 100 grams
garlic_bread,170,per slice
pancakes,86,per piece
french_toast,149,per slice
hummus,180,per cup
cup_cakes,292,per piece
french_toast,149,per slice
ice_cream,137,per 1/2 cup
steak,271,per 100 grams
pancakes,86,per piece
donuts,190,per piece
donuts,190,per piece
falafel,57,per piece
macarons,70,per piece
tiramisu,240,per slice
garlic_bread,170,per slice
french_toast,149,per slice
french_toast,149,per slice
hummus,180,per cup
french_toast,149,per slice
waffles,82,per piece
french_toast,149,per slice
french_toast,149,per slice
strawberry_shortcake,300,per slice
french_toast,149,per slice
tiramisu,240,per slice
donuts,190,per piece
donuts,190,per piece
french_toast,149,per slice
ice_cream,137,per 1/2 cup
donuts,190,per piece
lasagna,300,per piece
takoyaki,31,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
donuts,190,per piece
macarons,70,per piece
creme_brulee,300,per serving
donuts,190,per piece
dumplings,45,per piece
french_toast,149,per slice
french_toast,149,per slice
donuts,190,per piece
waffles,82,per piece
